tid,key,val1,val2
0,16,747969,91824
1,8,248581,868120
2,16,481982,320462
3,1,219414,431077
4,45,465419,168008
5,1,734492,44697
6,6,663085,31462
7,2,342023,477495
8,1,651706,8425
9,2,878757,457964
10,1,649580,678736
11,4,954338,554845
12,11,94242,694397
13,8,425986,332978
14,26,398565,713590
15,63,620352,914416
16,16,395441,355167
17,3,165171,503280
18,1,57140,538736
19,1,543499,130639
20,15,640386,374025
21,1,817334,150296
22,3,31330,995322
23,1,572684,265278
24,1,98500,837876
25,1,240072,552662
26,5,285192,426392
27,3,565733,620154
28,18,254050,117085
29,1,163936,800662
30,15,159250,730091
31,2,86191,657207
32,16,514469,814431
33,22,375742,891448
34,1,723784,516378
35,54,797401,66786
36,15,85930,449462
37,3,521177,657385
38,2,712316,396841
39,1,281030,903788
40,11,284097,267532
41,3,608707,801700
42,5,875824,974427
43,4,931293,694942
44,1,947608,860508
45,7,870612,336794
46,4,319763,820971
47,2,818200,317505
48,9,864283,468184
49,3,658877,870350
50,3,947962,335641
51,1,356037,278038
52,1,423553,160660
53,25,598724,72137
54,4,945043,85314
55,3,936210,568038
56,96,370477,41257
57,6,307298,431848
58,7,180217,17721
59,6,823391,334855
60,33,738787,934168
61,4,423007,577842
62,25,858281,183564
63,4,350138,494472
64,3,374625,501837
65,2,396069,881571
66,2,932802,644273
67,4,416870,705809
68,2,132105,797660
69,17,468481,75436
70,2,117528,3001
71,11,818032,64627
72,14,746116,693296
73,9,523984,552778
74,24,631939,511275
75,20,348734,635416
76,9,992975,732397
77,21,134717,257745
78,3,911215,747888
79,58,628240,996875
80,2,890306,618233
81,2,664806,523287
82,14,701980,246713
83,6,425489,525733
84,2,434517,866389
85,1,562085,927135
86,8,171743,918456
87,6,926774,887207
88,4,115384,330555
89,7,953630,59138
90,1,901568,587117
91,2,74413,248888
92,14,310560,34912
93,7,642319,259583
94,2,612506,36853
95,56,495582,62082
96,15,611489,202274
97,1,639508,901937
98,5,822888,79094
99,1,926628,86115
