protocol,concurrency,run_id,join_latency_ms,throughput_jps,lock_contention_rate,memory_overhead_mb,build_time_ms,probe_count,probe_blocked,write_count,gc_runs,bf_fast_path,bf_false_positive,bf_rebuilds
NHJ,1,1,219.322,227975,0.09422,2.82498,5.4455,50000,4711,10709,0,0,0,0
NHJ,1,2,129.842,385083,0.0584,2.70951,4.6184,50000,2920,2129,0,0,0,0
NHJ,1,3,101.932,490525,0.04792,2.72236,6.1859,50000,2396,2433,0,0,0,0
NHJ,2,1,89.7351,557196,0.04496,2.71634,4.943,50000,2248,4157,0,0,0,0
NHJ,2,2,95.9281,521224,0.04946,2.72733,5.5672,50000,2473,4201,0,0,0,0
NHJ,2,3,74.2844,673089,0.02952,2.72072,5.5293,50000,1476,2117,0,0,0,0
NHJ,4,1,106.576,469148,0.05982,3.06541,5.4384,50000,2991,39079,0,0,0,0
NHJ,4,2,119.023,420087,0.14742,2.90092,5.5098,50000,7371,19733,0,0,0,0
NHJ,4,3,139.413,358646,0.2176,2.96048,5.4522,50000,10880,26220,0,0,0,0
NHJ,8,1,309.885,161350,0.33894,4.41517,5.1095,50000,16947,159719,0,0,0,0
NHJ,8,2,264.585,188975,0.33178,4.10953,5.5725,50000,16589,122512,0,0,0,0
NHJ,8,3,317.469,157496,0.34272,4.63696,5.299,50000,17136,178748,0,0,0,0
NHJ,16,1,1604.54,31161.5,0.49092,11.6927,5.6274,50000,24546,832113,0,0,0,0
NHJ,16,2,1641.86,30453.3,0.50232,11.0711,5.8308,50000,25116,768535,0,0,0,0
NHJ,16,3,2321.09,21541.6,0.15258,17.2037,8.8315,50000,7629,1421526,0,0,0,0
ECHI,1,1,61.2715,816040,0,2.82359,5.8203,50000,0,2000,0,0,0,0
ECHI,1,2,52.314,955767,0,2.8215,6.5532,50000,0,2000,0,0,0,0
ECHI,1,3,55.8291,895590,0,2.83267,7.3269,50000,0,2000,0,0,0,0
ECHI,2,1,67.7984,737481,0,2.43391,6.6535,50000,0,3001,0,0,0,0
ECHI,2,2,110.515,452426,0,2.84443,8.8748,50000,0,3001,0,0,0,0
ECHI,2,3,109.771,455493,0,2.43772,15.745,50000,0,2001,0,0,0,0
ECHI,4,1,52.6256,950108,0,2.42279,4.3807,50000,0,2003,0,0,0,0
ECHI,4,2,100.06,499700,0,2.44232,5.4476,50000,0,3003,0,0,0,0
ECHI,4,3,130.555,382982,0,2.44897,4.2086,50000,0,3005,0,0,0,0
ECHI,8,1,63.3187,789656,0,2.42258,9.8291,50000,0,2007,0,0,0,0
ECHI,8,2,72.782,686983,0,2.44119,12.7868,50000,0,3007,0,0,0,0
ECHI,8,3,77.2322,647398,0,2.43827,5.7238,50000,0,2007,0,0,0,0
ECHI,16,1,57.0962,875715,0,2.42271,7.9574,50000,0,2015,0,0,0,0
